691,C’EST NOEL,Justras,Andre,,,Concert,holiday,UNKNOWN,,,,High School Band
360,CALIFORNIA DREAMIN’,Phillips,,Magill,,Concert,pop,UNKNOWN,,,,6th Grade Band
A506,Call of Duty,Smith,Robert W,,,Concert,Movie/TV,I,,,,
A595,Call to Victory,King,Karl L.,Swearingen,Michael,Concert,march,III,,,,7/8 Band
A603,Camino del Sol,Hodges,Steve,,,Concert,multi-cultural,II.5,,,,
507,CAMPUS PORTRAITS,Nestico,Sammy,,,Concert,,UNKNOWN,,,,High School Band
A488,CAN I HAVE THIS DANCE,Anders/Hassain,Adam/Nickki,Brown,,Concert,pop,II,,,,
A319,CAN-CAN,Offenbach,Jacques,O’Reilly,,Concert,,II    Easy,,,,7&8th Grade Band
A535,CAN'T STOP THE FEELING,Murtha,Paul,,,Concert,pop,II,,,,
A120,CANDIDE SUITE,Bernstein,Leonard,Grundman,,Concert,,IV   Medium,,,,High School Band
A018,CANGO CAVES,Ford,Ralph,,,Concert,,I     Very Easy,,,,6th Grade Band
788,CANON OF PEACE,Jennings,Paul,,,Concert,,UNKNOWN,,,,7&8th Grade Band
127,"CANTA, CANTA, LLANERITO",Bonnet,Cailliet,,,Concert,,UNKNOWN,,,,High School Band
A318,CANTERBURY OVERTURE,Del Borgo,Elliot,,,Concert,,III   Medium Easy,,,,High School Band
751,CANTERBURY OVERTURE,McGinty,,,,Concert,,UNKNOWN,,,,6th Grade Band
A243,CANTICLE (FOR SOLO CLARINET AND BAND),Curnow,James,,,Concert,,III   Medium Easy,,,None,High School Band
741a,CANTICUM,Curnow,James,,,Concert,,UNKNOWN,,2019,,7&8th Grade Band
741b,CANTICUM,Curnow,James,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A632,Canto,Mcbeth,W. Francis,,,Concert,,,,,,
A523,CARIBBEAN CHRISTMAS,Story,Michael,,,Concert,multi-cultural,II,,,,
117,CARIBBEAN FANTASY,Morrissey,,,,Concert,multi-cultural,UNKNOWN,,,,High School Band
298,CARILLONS AT CHRISTMASTIDE,Calkin,,Davis,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A417a,"CARMINA BURANA, MUSIC FROM",Orff,Carol,Bocook,,Concert,,III,,,,High School Band
A417b,"CARMINA BURANA, MUSIC FROM",Orff,Carol,Bocook,,Concert,,III,,,,High School Band
57,CARNIVAL OF THE ANIMALS,Saint-Saens,,Cray,,Concert,,UNKNOWN,,,,High School Band
A444,"CARTOON CHRISTMAS, A",Story,Michael,,,Concert,movie/tv,,,,,
330,CASTLES IN SPAIN,Erickson,Frank,,,Concert,,UNKNOWN,,,,6th Grade Band
727,CASTLEWOOD FANTASY,Williams,Jerry,,,Concert,,UNKNOWN,,,,7&8th Grade Band
542,CATHEDRAL,Erickson,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A512B,CELTIC AIR AND DANCE,Sweeney,Michael,,,Concert,,I,,,,
A512A,CELTIC AIR AND DANCE,Sweeney ,Michael,,,Concert,,I,,,,
A513,CELTIC AIR AND DANCE #3,Sweeney,Micheal,,,Concert,,I,,,,
182,CEREMONIAL FOR BAND,Erickson,,,,Concert,,UNKNOWN,,,,High School Band
A352,CEREMONIUM,Smith,Robert,,,Concert,,I     Very Easy,,,,6th Grade Band
116,CEREMONY FOR BAND,Cacavas,,,,Concert,,UNKNOWN,,,,High School Band
116,CEREMONY FOR WINDS,Cacavas,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
153,Cha Cha Banana,Henderson,,,,Concert,,UNKNOWN,,,,6th Grade Band
311,CHA CHA CADET,Long,Aden K.,,,Concert,,UNKNOWN,,,,6th Grade Band
138,CHA CHA FOR BAND,Melyan,,,,Concert,,UNKNOWN,,,,6th Grade Band
533,CHACONNE FOR BAND,Svarda,William,,,Concert,,UNKNOWN,,,,5th Grade Band
A558,Chant and Cannon,O'Reilly,John,,,Concert,,I,,,,
A259,CHANT AND CEREMONY,Williams,Mark,,,Concert,,II    Easy,,,,7&8th Grade Band
996,CHANT AND JUBILATION,Kinyon,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
456,CHANT AND JUBILO,Macbeth,Francis,,,Concert,,UNKNOWN,,,,High School Band
A258,CHANT RITUALS,Del Borgo,Elliot,,,Concert,,III   Medium Easy,,,,High School Band
A317,CHANTEYS,Sheldon,Robert,,,Concert,,III   Medium Easy,,,,High School Band
A553,Character,Clark,Larry,,,Concert,,0.5,,,,5th Grade Band
,CHARACTER,Clark,Larry,,,Concert,,I Very Easy,,,,5th Grade Band
787,CHARIOTS OF FIRE,Vangelis,,Osterling,,Concert,,UNKNOWN,,,,7&8th Grade Band
204,CHARTER OAK,Osterling,,,,Concert,,UNKNOWN,,,,High School Band
237,CHEERIO MARCH,Goldman,,,,Concert,march,UNKNOWN,,,,High School Band
A101,CHESTER,Billings,William,Osterling,,Concert,,I     Very Easy,,,,6th Grade Band
A316,CHESTER,Billings,William,Osterling,,Concert,,II    Easy,,,,7&8th Grade Band
A518,CHESTER,Billings,William,Schumman,,Concert,transcription,IV-V,,,,High School Band
A246,CHESTER: OVERTURE FOR BAND,Schuman,William,,,Concert,,V Medium Advanced,,,None,High School Band
207,CHORALE AND ALLELUIA,Hanson,Howard,,,Concert,,UNKNOWN,,,,High School Band
A357,CHORALE AND SHAKER DANCE II,Zdechlik,John,,,Concert,,III   Medium Easy,,,,High School Band
432,CHORALE FOR BAND,Erickson,Frank,,,Concert,,UNKNOWN,,,,High School Band
A029,CHORALE FROM JUPITER,Holst,Gustav,Murtha,,Concert,,I     Very Easy,,,,6th Grade Band
102,CHORALE PRELUDE:  SO PURE THE STAR,Persichetti,,,,Concert,,UNKNOWN,,,,High School Band
A315,CHORALE PRELUDE: ALL THINGS BRIGHT AND BEAUTIFUL,Smith,Claude,,,Concert,,III   Medium Easy,,,,High School Band
A314,CHORALE PRELUDE: FOR THE BEAUTY OF THE EARTH,Kocher,Conrad,Smith,,Concert,,II    Easy,,,,7&8th Grade Band
A314,CHORALE PRELUDE: FOR THE BEAUTY OF THE EARTH,Kocher,Conrad,Smith,,Concert,,III   Medium Easy,,,,High School Band
629,CHORALES AND ROUNDS,Balent,Andrew,,,Concert,,UNKNOWN,,,,7&8th Grade Band
722,CHRISTMAS CAMEO,Tyler (Kinyon),,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
756,CHRISTMAS CANTICLE,Forsblad,Leland,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
757,CHRISTMAS CELEBRATION,Feldstein,Sandy,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
753,CHRISTMAS CHEER,Sebesky,Gerald,,,Concert,holiday,UNKNOWN,,,,5th Grade Band
740,CHRISTMAS CLASSICS,O’Reilly,John,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
337,CHRISTMAS FANTASY,Kinyon,John,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
218,CHRISTMAS FUGUE “WE WISH YOU A MERRY CHRISTMAS”,Brown,,,,Concert,holiday,UNKNOWN,,,,High School Band
245,CHRISTMAS MOODS,Markham,,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
195,"CHRISTMAS PARADE, THE",Kinyon,John,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
57,"CHRISTMAS SUITE, THE",Walters,,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
106,CHRISTMAS WITH OUR NEIGHBORS,Eager,Fred,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
A257,"CHRONICLES OF NARNIA, THE: THE LION THE WITCH AND THE WARDROBE",Gregson-Williams,Harry,Bocook,,Concert,Movie/TV,II    Easy,,,,7&8th Grade Band
A453,CINCO DE CORAZONES,Compello,Joeseph,,,Concert,multi-cultural,II,,,,6th Grade Band
A440,"CIRCLE OF LIFE, THE",SWEENEY,MICHAEL,,,Concert,Movie/TV,,,,,
477,CITADEL,Erickson,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
720,CIVIL WAR PATROL,Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
718,CLARINET RAG,Ployhar ,James,,,Concert,jazz,UNKNOWN,,,,7&8th Grade Band
812,CLARINETS IN THE NIGHT,Williams,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A174,CLASSIC BITS & PIECES,Story,Michael,,,Concert,,I     Very Easy,,,,6th Grade Band
510,CLASSICAL HALLMARKS,Oliver,Rick,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A074,CLUSTER FLUSTER BLUSTER MARCH,Holsinger,David,,,Concert,march,II    Easy,,,,7&8th Grade Band
A527,COLLIDING VISIONS,Balmages,Brian,,,Concert,,I,,,,
A019,COLONEL BOGEY,Alford,Kenneth,Finnell,,Concert,march,IV   Medium,,,,High School Band
A236,COLONEL BOGEY,Alford,Kenneth,Balent,,Concert,march,II    Easy,,,,7&8th Grade Band
A385,COLONEL BOGEY,Alford,Kenneth J.,Balent,,Concert,jazz,II,,,,
347,"COLONIAL RHAPSODY, A",Madden,Edward,,,Concert,,UNKNOWN,,,,7&8th Grade Band
606,"COLORADO TRAIL, THE",Ployhar,James,,,Concert,,UNKNOWN,,,,6th Grade Band
714,"COLORS OF MY LIFE, THE",Coleman,,Vinson,,Concert,,UNKNOWN,,,,7&8th Grade Band
264,COME BACK TO SORRENTO,de Curtis (Kinyon),,,,Concert,,UNKNOWN,,,,6th Grade Band
772,COMPUTER,Mintzer,Bob,,,Concert,,UNKNOWN,,,,High School Band
274,CONCERT IN THE PARK,Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
522,CONCERT MARCH,Galloway,Ted,,,Concert,march,UNKNOWN,,,,5th Grade Band
302,CONCERTETTE FOR CHRISTMAS,Cacavas,John,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A177,CONCERTINO,Chaminade,Cecile,Wilson,,Concert,,IV   Medium,,,,High School Band
A169,CONCERTO FOR Bb CORNET OR TRUMPET,Haydn,Franz Josef,Duthoit,,Concert,,IV   Medium,,,None,High School Band
795,CONCERTO FOR CLARINET,Mozart,,,,Concert,,UNKNOWN,,,,High School Band
418,CONCERTO FOR DRUM SET,DeCamp,Carroll,,,Concert,,UNKNOWN,,,,High School Band
414,CONCERTO FOR HORN,Hermann,Ralph,,,Concert,,UNKNOWN,,,,High School Band
355,CONCERTO FOR TROMBONE AND BAND,Rimsky-Korsakov,,Nal,,Concert,,UNKNOWN,,,,High School Band
692,CONQUEST,Newman,,Erickson,,Concert,,UNKNOWN,,,,High School Band
807,COOLSVILLE,Osterling,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
762,"COPLAND PORTRAIT, A",Grundman,Clare,,,Concert,,UNKNOWN,,,,High School Band
A178,"COPLAND TRIBUTE, A",Copland,Aaron,Grundman,,Concert,,III   Medium Easy,,,,High School Band
789,CORONADO,Osterling,Eric,,,Concert,,UNKNOWN,,,,7&8th Grade Band
398,COUNTRY GARDENS,Warner,Bryan,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A251a,COUNTRY WILDFLOWERS,Daehn,Larry,,,Concert,,II    Easy,,,,7&8th Grade Band
A251b,COUNTRY WILDFLOWERS,Daehn,Larry,,,Concert,,III   Medium Easy,,,,High School Band
A330,COURT OF THE NOBLE TRUMPETEERS,Loest,Timothy,,,Concert,,I     Very Easy,,,,5th Grade Band
803,CRATER LAKE OVERTURE,O’Reilly,,,,Concert,,UNKNOWN,,,,6th Grade Band
A075a,CREED,Himes,Williams,,,Concert,,II.5,,,,7&8th Grade Band
A075b,CREED,Himes,Williams,,,Concert,,II.5,,,,7&8th Grade Band
807,CRYSTAL CITY OVERTURE,Edmondson,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
306,CUBAN CAPERS,Kinyon,John,,,Concert,multi-cultural,UNKNOWN,,,,6th Grade Band
256,CYCLOMETRIC OVERTURE,Gillis,,,,Concert,,UNKNOWN,,,,High School Band
231,CZECH SUITE,Whear,,,,Concert,multi-cultural,UNKNOWN,,,,High School Band
A168,DA DOO RON RON,Barry,Jeff,Story,,Concert,pop,II    Easy,,,,7&8th Grade Band
89,"Dam Busters, The",Coates,,Duthoit,,Concert,,UNKNOWN,,,,High School Band
524,DAMNATION OF FAUST,Berlioz,,Smith,,Concert,,UNKNOWN,,,,High School Band
A213,Dance Celebration,Smith,Robert,,,Concert,,I     Very Easy,,,,5th Grade Band
A213,Dance Celebration,Smith,Robert,,,Concert,,I     Very Easy,,,,6th Grade Band
A020,DANCE OF THE REED FLUTES,Tschaikowsky,Peter Ilyich,Story,,Concert,holiday,II    Easy,,,,7&8th Grade Band
574,DANSE MACABRE,Saint-Saens,,Osterli,,Concert,,UNKNOWN,,,,High School Band
A598,Danzas Cubanas,Sheldon,Robert,,,Concert,multi-cultural,IV.5,,,,High School Band
A549,DARK MAJESTY,Roseman,Ed,,,Concert,,I,,,,
A439,"DAY IN THE LIFE, A",Roszell,Patrick,,,Concert,jazz,,,,,
244,Dazzling Drums,Yoder,,,,Concert,,UNKNOWN,,,,High School Band
110,DC-8,Reynolds,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
189,DEBONAIR FOR TRUMPET,Melyan,,,,Concert,,UNKNOWN,,,,High School Band
748,Deck the Halls,Curnow,James,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A614,"Defiance, Music from the Motion Picture",Howard,James N.,Longfield,Robert,Concert,Movie/TV,III,,,,
191,DER TREUE HUSAR,Loffler,,,,Concert,,UNKNOWN,,,,High School Band
771,DIAL 135-6421,Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
474,DIALOGUE AND FUGUE,Ward,Norman,,,Concert,,UNKNOWN,,,,7&8th Grade Band
181,DICK VAN DYKE THEME,Hagen,,Christensen,,Concert,Movie/TV,UNKNOWN,,,,7&8th Grade Band
737,DING DONG MERRILY ON HIGH,Ployhar,James,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A167,DISCO LIVES!,Vinson,Johnnie,,,Concert,pop,II    Easy,,,,7&8th Grade Band
582,"DISCO RAG, THE",Holcombe,Bill,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
811,DISNEY BLOCKBUSTERS,Higgins,,,,Concert,"Movie/TV, Disney",UNKNOWN,,,,7&8th Grade Band
A005,DISTANT THUNDER OF THE SACRED FOREST,Sweeney,Michael,,,Concert,,II    Easy,,,,7&8th Grade Band
283,DIVERSION,Grundman,Clare,,,Concert,,UNKNOWN,,,,High School Band
697,DIXIELAND DAZZLE,Edmondson,John,,,Concert,,UNKNOWN,,,,6th Grade Band
282,DIXIELAND DEBUT,Giroux,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
724,DIXIELAND SALUTE,Balent,,,,Concert,jazz,UNKNOWN,,,,7&8th Grade Band
A059,DO WAH DIDDY DIDDY,Barry,Jeff,Osterling,,Concert,pop,I     Very Easy,,,None,6th Grade Band
228,DO-RE-MI (SOUND OF MUSIC),Rodgers,,Ployhar,,Concert,"Movie/TV, Broadway",UNKNOWN,,,,7&8th Grade Band
293,DOODLETOWN FIFERS,Sauter,,Roberts,,Concert,,UNKNOWN,,,,High School Band
A214,DOWN A COUNTRY LANE,Copland,Aaron,Patterson,,Concert,,III   Medium Easy,,,,High School Band
502,DOWN BY THE RIVERSIDE,Johns,Tom,,,Concert,,UNKNOWN,,,,7&8th Grade Band
109,DOWN BY THE STATION,,,Kinyon,John,Concert,,UNKNOWN,,,,6th Grade Band
A254,DOWN LONGFORD WAY & SHENANDOAH,Grainger,Percy,Osman,,Concert,,III   Medium Easy,,,,High School Band
A041,DOWN TO THE RIVER TO PRAY,McGinty,Anne,,,Concert,,I     Very Easy,,,,6th Grade Band
A556,Dragons in the Mist,Navarre,Randy,,,Concert,,0.5,,,,5th Grade Band
,DRAGONS IN THE MIST,Navarre,Randy,,,Concert,,I  Very Easy ,,,,5th Grade Band
A211,DRAMATICO,Smith,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A466,"DRY YOUR TEARS, AFRIKA",Williams,John,Lavender,,Concert,,,,,,
A448,DUMB LOVE,Ford,Ralph,,,Concert,,,,,,
A452,DURVISH DANCE,Del Borgo,Elliot,,,Concert,,,,,,
464,EAGLE CREEK,Leckrone,Mike,,,Concert,,UNKNOWN,,,,6th Grade Band
A633,Earth Song,Ticheli,Frank,,,Concert,,,,,,
A434,EARTHDANCE,Sweeney,Michael,,,Concert,,III,,,,7&8th Grade Band
645,EBONY AND IVORY,McCartney,,Edmondson,,Concert,pop,UNKNOWN,,,,7&8th Grade Band
286,"ECHO CAROL, THE",Tyler (Kinyon),,,,Concert,,UNKNOWN,,,,6th Grade Band
A592,Ecstatic Fanfare,Bryant,Steven,,,Concert,,V,,,,High School Band
620,EIGHTEEN TWELVE OVERTURE,Tchaikovsky,,Balent,,Concert,,UNKNOWN,,,,7&8th Grade Band
711,EIGHTEEN TWELVE OVERTURE,Tschaikowsky,,Whitco,,Concert,,UNKNOWN,,,,High School Band
A588a,Eire,Donahue,Melanie,,,Concert,,III,,,,
A588b,EIRE,Donahue,Melanie,,,Concert,,III,,,,
113,EL CAMINO REAL,Davis,,,,Concert,,UNKNOWN,,,,High School Band
151,EL CAPITAN MARCH,Sousa,,,,Concert,march,UNKNOWN,,,,High School Band
332,EL CONQUISTADOR,Tarver,James,,,Concert,,UNKNOWN,,,,High School Band
465,"ELECTRIC SANDBOX, THE",,,,,Concert,,UNKNOWN,,,,6th Grade Band
417,ELEGY,Chance,John Barnes,,,Concert,,UNKNOWN,,,,High School Band
74,"ELEPHANT’S TANGO, THE",Landes,,Reed,,Concert,,UNKNOWN,,,,High School Band
341,ELSA’S PROCESSION TO THE CATHEDRAL,Wagner,,Cailliet,,Concert,,UNKNOWN,,,,High School Band
A064,ELSA’S PROCESSION TO THE CATHEDRAL,Wagner,Richard,Bocook,,Concert,,III   Medium Easy,,,,High School Band
A267,ELSA’S PROCESSION TO THE CATHEDRAL,Wagner,Richard,Erickson,,Concert,,IV   Medium,,,,High School Band
A454,ELVES' DANCE,Lavender,Paul,,,Concert,,I,,,,
2,EMBRACEABLE YOU,Gershwin,,Teague,,Concert,,UNKNOWN,,,,High School Band
A255,ENCANTO,Smith,Robert,,,Concert,,III   Medium Easy,,,,High School Band
A555,ENGINES OF RESISTANCE,Clark,Larry,,,Concert,,1,,,,
A313,"ENGLISH CELEBRATION, AN",Swearingen,James,,,Concert,,II    Easy,,,,7&8th Grade Band
732,ENGLISH FOLK FANTASY,McGinty,Anne,,,Concert,,UNKNOWN,,,,7&8th Grade Band
145,ENGLISH FOLK SONG SUITE,Vaughan Williams,,,,Concert,,UNKNOWN,,,,High School Band
A131a,ENGLISH FOLK SONG SUITE,Vaughan Williams,Ralph,,,Concert,,IV   Medium,,,,High School Band
A131b,ENGLISH FOLK SONG SUITE,Vaughan Williams,Ralph,,,Concert,,IV   Medium,,,,High School Band
581,"ENGLISH GUARD, THE",Williams,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
115,ENTRANCE AND MARCH OF PEERS,Gilbert/Sullivan,,McLin,,Concert,march,UNKNOWN,,,,7&8th Grade Band
480,EPINICION,Paulson,John,,,Concert,,V    Medium Advanced,,,,High School Band
A122,ERE THE WORLD BEGAN TO BE...,Stamp,Jack,,,Concert,,III   Medium Easy,,,,High School Band
547,"ERIE CANAL, THE",MacBeth (Kinyon),,,,Concert,,UNKNOWN,,,,6th Grade Band
A031,EROICA FINALE,Beethoven,Ludwig van,Hannickel,,Concert,,II    Easy,,,,7&8th Grade Band
A387,ESPANA CANI,Maquina,Pascual,Longfield,,Concert,multi-cultural,III,,,,High School Band
664,ESSAY IN BLUE,Edmondson,John,,,Concert,,UNKNOWN,,,,High School Band
393,ESTAMPIE,Nelhybel,Vaclav,,,Concert,,UNKNOWN,,,,High School Band
656,EVEN NOW,Manilow,,Lowden,,Concert,pop,UNKNOWN,,,,7&8th Grade Band
591,EVENING AT THE SYMPHONY,Feldstein,,O’Reilly,,Concert,transcription,UNKNOWN,,,,6th Grade Band
586,EVENING IN PARIS,Offenbach,,Lauder,,Concert,,UNKNOWN,,,,6th Grade Band
541,EVENING SONG,Nelhybel,Vaclav,,,Concert,,UNKNOWN,,,,7&8th Grade Band
450,EVERGREEN,Streisand,,Erickson,,Concert,,UNKNOWN,,,,7&8th Grade Band
A571,EVERYTHING BEAUTIFUL,Hazo,Samuel R.,,,Concert,winter,,,,,
364,EVERYTHING IS BEAUTIFUL,Stevens,Ray,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A113,EVIL WAYS,Santana,,Brown,,Concert,pop,II    Easy,,,,7&8th Grade Band
726,EXCELLENTIA OVERTURE,Shaffer,David,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A249,EXCERPTS FROM THE FIREBIRD,Stravinsky,Igor,Bocook,,Concert,,III   Medium Easy,,,,High School Band
A602,Extreme,Grice,Rob,,,Concert,,I.5,,,,
A092,EYE OF THE TIGER,Sullivan/Peterik,Jim/Frankie,Sebesky,,Concert,pop,II    Easy,,,,7&8th Grade Band
614,Fame,Gore,,Edmondson,,Concert,Broadway,UNKNOWN,,,,7&8th Grade Band
141,FANFARE AND SCENARIO,Cacavas,,,,Concert,,UNKNOWN,,,,High School Band
823,FANFARE FOR A NEW ERA,Williams,Mark,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A247,FANFARE FOR THE COMMON MAN,Copland,Aaron,Longfield,,Concert,,III   Medium Easy,,,,High School Band
A148,FANFARE ODE & FESTIVAL,Margolis,Bob,,,Concert,,III   Medium Easy,,,,High School Band
696,FANFARE PRELUDE ON JOY TO THE WORLD,Curnow,Jim,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
699,FANFARE PRELUDE ON LOBE DEN H,Curnow,Jim,,,Concert,,UNKNOWN,,,,High School Band
A521,Fantasia 2000,Bocook,Jay,,,Concert,transcription,III,,,,
679,FANTASIA ON A HYMN BY PRAETORIUS,Foster,Robert,,,Concert,,UNKNOWN,,,,High School Band
A594,"Fantasia on the ""Dargason""
from Second Suite Symphony in F, Op. 28, No. 2",Holst,Gustav,Story,Michael,Concert,,II,,,,
98,FANTASY FOR BAND,Erickson,,,,Concert,,UNKNOWN,,,,High School Band
151,FANTASY ON 12 DAYS OF CHRISTMAS,Johnson,,,,Concert,holiday,UNKNOWN,,,,6th Grade Band
693,FANTASY ON A SEA CHANTEY,Curnow,James,,,Concert,,UNKNOWN,,,,High School Band
397,FANTASY ON AMERICAN SAILING SONGS,Grundman,Clare,,,Concert,,IV   Medium,,,,High School Band
A597,"Fantasy on an African-American Spiritual
""My Lord! What a Morning""",Preuninger,Bruce,,,Concert,,III.5,,,,
150,"FANTASY ON CHESTER, A",Billings,,Johnson,,Concert,,UNKNOWN,,,,6th Grade Band
784,FAR AND AWAY,Williams,,Bocook,,Concert,,UNKNOWN,,,,7&8th Grade Band
159,"FAR COUNTRY, THE",Dillon,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
794,FARANDOLE (L’ARLESIENNE SUITE),Bizet,,Longfield,,Concert,,UNKNOWN,,,,High School Band
18,FASCINATION,Marachetti,,Leonard,,Concert,,UNKNOWN,,,,High School Band
120,FASCINATION CHA CHA,Marchetti,,Johnson,,Concert,multi-cultural,UNKNOWN,,,,7&8th Grade Band
A368,FATE OF THE GODS,REINEKE,STEVEN,,,Concert,,IV   Medium,,,,High School Band
A473,Fearsome Creatures,Hannickel,Mike,,,Concert,,,,,,
A149,FEATURING...THE BAND,Feldstein & O’Reilly,,,,Concert,,I     Very Easy,,,,6th Grade Band
424,FEELINGS,Albert,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
492,FESTIVAL OF THE ETERNAL LIGHTS,Tyler (Kinyon),,,,Concert,,UNKNOWN,,,,5th Grade Band
A128,"FESTIVAL PRELUDE, A",Reed,Alfred,Curnow,,Concert,,III   Medium Easy,,,,High School Band
320,FESTIVE OVERTURE,Giovannini,Caesar,,,Concert,,UNKNOWN,,,,6th Grade Band
325,FESTIVO,Nelhybel,Vaclav,,,Concert,,UNKNOWN,,,,High School Band
A373a,FESTIVO,Nelhybel,Vaclav,Wagner,,Concert,,II,,,,
A373b,FESTIVO,Nelhybel,Vaclav,,,Concert,,III,,,,
A248,FIELDS OF CLOVER,Standridge,Randall,,,Concert,,II    Easy,,,,7&8th Grade Band
A351,FIELDS OF GLORY,Del Borgo,Elliot,,,Concert,,I     Very Easy,,,,6th Grade Band
A141,"FINAL COVENANT, THE",Tull ,Fisher,,,Concert,,IV   Medium,,,,High School Band
A021,"FINAL VOYAGE, THE",Sheldon,Robert,,,Concert,,III   Medium Easy,,,,High School Band
472,FINALE,Nelhybel,Vaclav,,,Concert,,UNKNOWN,,,,High School Band
A132,FINALE FROM SYMPHONY NO. 1,Brahms,Johannes,Williams,,Concert,,II    Easy,,,,7&8th Grade Band
A297,FINALE TO SYMPHONY NO. 3,Mahler,Gustav,Saucedo,,Concert,,III   Medium Easy,,,,7&8th Grade Band
A297,FINALE TO SYMPHONY NO. 3,Mahler,Gustav,Saucedo,,Concert,,III   Medium Easy,,,,High School Band
A076,FIRE!,Gilroy,Gary P.,,,Concert,,III   Medium Easy,,,,High School Band
457,FIREBALL CONCERT MARCH,Whitcomb,Ken,,,Concert,march,UNKNOWN,,,,7&8th Grade Band
A038,FIREBIRD SUITE: BERCEUSE AND FINALE,Stravinsky,Igor,Longfield,,Concert,,III   Medium Easy,,,,High School Band
A103,FIREDANCE,Whelan,Bill,Strommen,,Concert,,IV   Medium,,,,High School Band
A103,FIREDANCE,Whelan,Bill ,Strommen,,Concert,,V    Medium Advanced,,,,High School Band
A017,FIREWORK,Van der Roost,Jan,,,Concert,,UNKNOWN,,,,High School Band
297,FIRST MEN ON MARS,Ward,Norman,,,Concert,,UNKNOWN,,,,6th Grade Band
826,FIRST ROCKIN' CHRISTMAS,,,O'Reilly,John,Concert,holiday,UNKNOWN,,,,6th Grade Band
773,FIRST SONATA FOR BAND,Johnson,Wally,,,Concert,,UNKNOWN,,,,7&8th Grade Band
97,FIRST SUITE IN Eb FOR MILITARY BAND,Holst,Gustav,,,Concert,,UNKNOWN,,,,High School Band
A200,FIRST SUITE IN Eb FOR MILITARY BAND,Holst,Gustav,Longfield,,Concert,,III   Medium Easy,,,,High School Band
A043,FIVE MINUTES A DAY,Clark,Andy,,,Concert,,II    Easy,,,,7&8th Grade Band
A098,FLORES DE ESPANA,Chovi,Pascual,Edmondson,,Concert,march,III   Medium Easy,,,,High School Band
A596,Flourish,Clark,Larry,,,Concert,,II,,,,
707,FLURRY FOR WINDS AND PERCUSSION,Kinyon,John,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A329,FOLK SONGS FROM THE SOUTHERN APPALACHIANS,Smith,Robert,,,Concert,,III   Medium Easy,,,,High School Band
19,FOR ALL WE KNOW,Karllin,,Homcombe,,Concert,,UNKNOWN,,,,High School Band
521,FOR THE BEAUTY OF THE EARTH,Pierpont/Kocher,,Kinyon,,Concert,,UNKNOWN,,,,6th Grade Band
A273,FOR UNTO US,Handel,G.F.,Curnow,,Concert,,III   Medium Easy,,,,High School Band
346,FOREST SPLENDOR,Olivadoti,J.,,,Concert,,UNKNOWN,,,,7&8th Grade Band
A114,"FORGE OF VULCAN, THE",Sweeney,Michael,,,Concert,,II    Easy,,,,7&8th Grade Band
598,FOUR WINDS,Dillon,Robert,,,Concert,,UNKNOWN,,,,6th Grade Band
729,FOXWOOD OVERTURE,McGinty,,,,Concert,,UNKNOWN,,,,6th Grade Band
563,FREEDOM SEVEN,Udell,Bud,,,Concert,,UNKNOWN,,,,High School Band
310,FREEDOM SONG,Norman,Sigvald,,,Concert,,UNKNOWN,,,,6th Grade Band
